Field_Date,Site,Method,Field_LAI,Predictor,Predicted_Field_LAI,Residual
2021-06-15,FK2,Copernicus,10.82244,8.23,8.616599780000014,-2.2058402199999865
2021-06-15,FK3,Copernicus,7.070739999999999,4.28,5.35822876,-1.7125112399999987
2021-06-15,FK4,Copernicus,2.2326420000000002,4.13,3.427686199999999,1.1950441999999986
2021-06-15,FK6,Copernicus,5.6364525,5.26,4.835979750000007,-0.8004727499999928
2021-06-15,FK7,Copernicus,4.470606,6.11,4.5458352449999975,0.07522924499999739
2021-06-15,FK8,Copernicus,5.097794,6.21,4.944032365000004,-0.15376163499999596
2021-06-15,FK9,Copernicus,2.04795,5.98,3.040024825000005,0.9920748250000049
2021-09-13,FK1,Copernicus,4.829327999999999,3.13,3.951966189999997,-0.8773618100000022
2021-09-13,FK2,Copernicus,8.292748,3.55,5.141896891666671,-3.1508511083333284
2021-09-13,FK3,Copernicus,7.924472,2.25,5.8436364198,-2.0808355801999996
2021-09-13,FK4,Copernicus,2.273958,2.86,2.632645557999997,0.3586875579999971
2021-09-13,FK6,Copernicus,5.148268,3.68,4.627399559999994,-0.5208684400000054
2021-09-13,FK7,Copernicus,3.095682,3.78,3.0736028666666697,-0.022079133333330336
2021-09-13,FK8,Copernicus,4.124899999999999,4.61,4.655619825000006,0.5307198250000065
2021-09-13,FK9,Copernicus,2.015492,3.86,2.6819349866666657,0.6664429866666657
2021-10-04,FK1,Copernicus,0.336342,0.75,0.6401366857000004,0.3037946857000004
2021-10-04,FK2,Copernicus,6.083285999999999,0.6,5.46105852364444,-0.6222274763555591
2021-10-04,FK3,Copernicus,5.970578,0.58,5.451818215999996,-0.5187597840000038
2021-10-04,FK6,Copernicus,5.751148,0.97,4.151381693999998,-1.599766306000002
2021-10-04,FK7,Copernicus,3.530924,1.19,2.61667615,-0.9142478500000002
2021-10-04,FK8,Copernicus,4.533678,1.08,3.1404691980000052,-1.3932088019999949
2021-10-04,FK9,Copernicus,1.739578,1.03,2.716573271999999,0.9769952719999988
2021-11-11,FK1,Copernicus,0.6731634,0.64,1.3040528056682543,0.6308894056682544
2021-11-11,FK2,Copernicus,1.1375986,0.55,3.170174177999994,2.032575577999994
2021-11-11,FK3,Copernicus,0.6346688,0.64,1.3040528056682543,0.6693840056682543
2021-11-11,FK4,Copernicus,0.7958262,0.69,0.9556421786999988,0.15981597869999875
2021-11-11,FK6,Copernicus,1.4723902,1.1,1.383063856000002,-0.08932634399999806
2021-11-11,FK7,Copernicus,0.9695681999999998,0.9,1.430549271999999,0.46098107199999927
2021-11-11,FK8,Copernicus,1.4606196,0.96,2.3812696480000004,0.9206500480000004
2021-11-11,FK9,Copernicus,0.8377243999999999,1.09,1.5512091500000016,0.7134847500000017
